id,Exited
15000,0.21
15001,0.07
15002,0.0
15003,0.26
15004,0.0
15005,0.01
15006,0.0
15007,0.01
15008,0.0
15009,0.2
15010,0.98
15011,0.1
15012,0.01
15013,0.15
15014,0.4
15015,0.0
15016,0.88
15017,0.59
15018,0.15
15019,0.26
15020,0.0
15021,0.47
15022,0.0
15023,0.03
15024,0.05
15025,0.02
15026,0.06
15027,0.03
15028,0.06
15029,0.21
15030,0.32
15031,0.2
15032,0.02
15033,0.27
15034,0.03
15035,0.01
15036,0.47
15037,0.01
15038,0.0
15039,0.0
15040,0.0
15041,0.08
15042,0.9
15043,0.88
15044,0.0
15045,0.66
15046,0.01
15047,0.01
15048,0.0
15049,0.0
15050,0.0
15051,0.59
15052,0.45
15053,0.02
15054,0.72
15055,0.44
15056,0.87
15057,0.97
15058,0.01
15059,0.01
15060,0.92
15061,0.0
15062,0.12
15063,0.0
15064,0.1
15065,0.0
15066,0.05
15067,0.03
15068,0.0
15069,0.0
15070,0.4
15071,0.54
15072,0.15
15073,0.08
15074,0.0
15075,0.24
15076,0.19
15077,0.03
15078,0.16
15079,0.6
15080,0.01
15081,0.39
15082,0.01
15083,0.34
15084,0.05
15085,0.0
15086,0.24
15087,0.0
15088,0.02
15089,0.86
15090,0.12
15091,0.01
15092,0.13
15093,0.2
15094,0.29
15095,0.69
15096,0.0
15097,0.02
15098,0.19
15099,0.27
15100,0.0
15101,0.45
15102,0.0
15103,0.81
15104,0.03
15105,0.0
15106,0.2
15107,0.01
15108,0.67
15109,0.03
15110,0.14
15111,0.73
15112,0.96
15113,0.4
15114,0.3
15115,0.79
15116,0.0
15117,0.09
15118,0.42
15119,0.01
15120,0.0
15121,0.02
15122,0.38
15123,0.27
15124,0.08
15125,0.12
15126,0.03
15127,0.0
15128,0.0
15129,0.12
15130,0.21
15131,0.0
15132,0.04
15133,0.05
15134,0.01
15135,0.02
15136,0.02
15137,0.27
15138,0.02
15139,0.38
15140,0.84
15141,0.09
15142,0.0
15143,0.77
15144,0.0
15145,0.0
15146,0.0
15147,0.0
15148,0.0
15149,0.65
15150,0.64
15151,0.32
15152,0.39
15153,0.31
15154,0.0
15155,0.07
15156,0.25
15157,0.03
15158,0.33
15159,0.0
15160,0.0
15161,0.01
